tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
9716,2024-04-17 15:47:26.031716,ACC000320,ACC003362,13.612597554761315,INR,mobile_wallet,Cuba,salary,normal,,
32519,2024-04-17 15:48:06.744030,ACC006462,ACC004619,51.826054989364344,SGD,atm,Cayman Islands,bill_pay,normal,,
57436,2024-04-17 15:48:27.039861,ACC004368,ACC007098,80.63703397480745,GBP,online_banking,Netherlands,p2p,normal,,
66706,2024-04-17 15:48:29.913672,ACC002434,ACC007614,78.96024352393202,INR,atm,United States of America,bill_pay,normal,,
29841,2024-04-17 15:48:34.078178,ACC000569,ACC003928,13.558619252202284,GBP,online_banking,Cocos (Keeling) Islands,p2p,normal,,
40472,2024-04-17 15:48:50.386305,ACC000119,ACC006174,8.626941670294146,EUR,crypto_exchange,Namibia,merchant,normal,,
77363,2024-04-17 15:49:07.594736,ACC003632,ACC003226,7.418132462801938,GBP,branch_cash,San Marino,merchant,normal,,
8221,2024-04-17 15:51:59.023123,ACC000673,ACC001097,27.017807444510403,EUR,atm,Mali,retail,normal,,
23559,2024-04-17 15:52:59.528826,ACC004607,ACC004681,47.90934799965834,INR,crypto_exchange,Sierra Leone,bill_pay,normal,,
8619,2024-04-17 15:53:03.614106,ACC006071,ACC005798,32.496117427582085,SGD,branch_cash,Singapore,merchant,normal,,
19985,2024-04-17 15:53:53.774946,ACC003265,ACC001449,59.646529396332234,SGD,mobile_wallet,Maldives,bill_pay,normal,,
9590,2024-04-17 15:56:25.806916,ACC004389,ACC001169,36.080740533147065,USD,crypto_exchange,British Indian Ocean Territory (Chagos Archipelago),bill_pay,normal,,
60660,2024-04-17 15:56:43.845387,ACC004242,ACC005764,22.254711494383802,EUR,branch_cash,Mongolia,salary,normal,,
78030,2024-04-17 15:57:17.876118,ACC006633,ACC003516,58.2138779192932,SGD,online_banking,Tuvalu,retail,normal,,
92315,2024-04-17 15:57:21.590771,ACC001968,ACC000674,43.37669488035358,EUR,branch_cash,Belize,bill_pay,normal,,
25749,2024-04-17 15:58:44.780859,ACC004369,ACC002388,31.926733530314234,INR,online_banking,Nicaragua,salary,normal,,
32298,2024-04-17 15:58:46.071712,ACC008361,ACC000869,39.45781235197555,USD,online_banking,Tonga,retail,normal,,
37255,2024-04-17 15:59:46.399878,ACC008626,ACC007351,23.852661228093343,INR,atm,Iraq,bill_pay,normal,,
85400,2024-04-17 15:59:58.068409,ACC005907,ACC002878,109.7281724918075,EUR,branch_cash,Liberia,p2p,normal,,
65423,2024-04-17 18:00:10.214859,ACC008302,ACC004660,28.58150296961504,USD,branch_cash,Mozambique,salary,normal,,
23439,2024-04-17 18:00:58.720022,ACC004636,ACC006220,48.976771284647256,EUR,online_banking,Sierra Leone,p2p,normal,,
48468,2024-04-17 18:01:04.513443,ACC001804,ACC007300,34.04323377238105,SGD,atm,Denmark,retail,normal,,
50152,2024-04-17 18:01:24.275489,ACC004495,ACC000979,38.49919009792803,USD,atm,Zimbabwe,bill_pay,normal,,
14463,2024-04-17 18:01:27.302585,ACC003200,ACC001262,24.235123548702905,EUR,online_banking,Eritrea,bill_pay,normal,,
32166,2024-04-17 18:01:37.379909,ACC002247,ACC000598,42.907691627851364,EUR,crypto_exchange,Christmas Island,merchant,normal,,
47341,2024-04-17 18:02:20.248767,ACC008982,ACC006503,9.568641742985848,EUR,mobile_wallet,El Salvador,bill_pay,normal,,
21661,2024-04-17 18:02:51.160772,ACC009609,ACC007947,100.28059283785068,GBP,online_banking,Ecuador,retail,normal,,
46815,2024-04-17 18:02:58.536901,ACC009110,ACC000721,26.18651319776158,SGD,branch_cash,Sierra Leone,retail,normal,,
99869,2024-04-17 18:03:13.434580,ACC006461,ACC005827,12.565731068568398,INR,mobile_wallet,Brazil,merchant,normal,,
29635,2024-04-17 18:03:22.495542,ACC000979,ACC008682,34.208374988879065,INR,mobile_wallet,Israel,salary,normal,,
70972,2024-04-17 18:03:29.639964,ACC000069,ACC005609,103.68610367753364,GBP,online_banking,Northern Mariana Islands,salary,normal,,
8305,2024-04-17 18:04:27.893975,ACC001830,ACC006656,174.96951597480535,INR,crypto_exchange,Jordan,merchant,normal,,
39155,2024-04-17 18:04:39.322773,ACC002660,ACC005823,40.55879141641156,INR,branch_cash,French Southern Territories,merchant,normal,,
64105,2024-04-17 18:04:49.657768,ACC000585,ACC001729,23.075853007458797,USD,branch_cash,Isle of Man,retail,normal,,
11693,2024-04-17 18:05:44.886972,ACC000374,ACC003613,40.87721794388512,INR,online_banking,Cocos (Keeling) Islands,merchant,normal,,
19986,2024-04-17 18:06:23.007948,ACC002022,ACC004267,14.724948288869525,SGD,crypto_exchange,Togo,bill_pay,normal,,
77037,2024-04-17 18:06:25.740215,ACC001997,ACC005194,48.324726474139084,INR,atm,Namibia,salary,normal,,
6402,2024-04-17 18:06:58.860700,ACC003961,ACC000324,36.100136589725544,USD,crypto_exchange,United Arab Emirates,retail,normal,,
13319,2024-04-17 18:07:05.792902,ACC002374,ACC001933,31.334682158172104,GBP,mobile_wallet,Mauritius,merchant,normal,,
5221,2024-04-17 18:07:11.172460,ACC004373,ACC000977,184.6078655545984,INR,branch_cash,Bangladesh,p2p,normal,,
64484,2024-04-17 18:07:16.982618,ACC004936,ACC003837,71.50298940797147,USD,atm,Bangladesh,retail,normal,,
34248,2024-04-17 18:07:19.343318,ACC009030,ACC009999,24.48870419150813,USD,mobile_wallet,Philippines,bill_pay,normal,,
37664,2024-04-17 18:07:27.798618,ACC007188,ACC006069,58.12273972466816,EUR,mobile_wallet,Tokelau,salary,normal,,
56561,2024-04-17 18:08:15.738161,ACC003185,ACC002040,98.7040574776008,SGD,branch_cash,Dominica,salary,normal,,
88481,2024-04-17 18:09:19.970647,ACC006963,ACC009024,45.57623983019549,GBP,crypto_exchange,Turkmenistan,salary,normal,,
17385,2024-04-17 18:09:26.626843,ACC006037,ACC000720,79.94945819711648,GBP,online_banking,Svalbard & Jan Mayen Islands,p2p,normal,,
61673,2024-04-17 18:09:43.069986,ACC008648,ACC009894,8.756222371659687,GBP,crypto_exchange,Aruba,bill_pay,normal,,
51424,2024-04-17 18:10:28.314559,ACC004208,ACC004180,50.01239709411556,EUR,crypto_exchange,Finland,merchant,normal,,
25108,2024-04-17 18:10:35.117554,ACC009607,ACC008803,33.693611344527156,USD,branch_cash,Lao People's Democratic Republic,merchant,normal,,
45898,2024-04-17 18:11:55.257055,ACC006327,ACC007606,13.096582007689857,EUR,branch_cash,Tonga,p2p,normal,,
53199,2024-04-17 18:12:34.207127,ACC006223,ACC002669,35.09674160582358,INR,mobile_wallet,Tanzania,bill_pay,normal,,
47493,2024-04-17 18:12:34.940639,ACC002509,ACC007735,66.22829071354018,SGD,mobile_wallet,Malawi,p2p,normal,,
83794,2024-04-17 18:13:00.602065,ACC004815,ACC003114,22.63210885379306,GBP,atm,Gambia,retail,normal,,
82721,2024-04-17 18:13:22.118909,ACC003506,ACC005688,22.296812373046514,INR,online_banking,Moldova,merchant,normal,,
18298,2024-04-17 18:14:30.104153,ACC003954,ACC008903,31.080119171518884,SGD,online_banking,Jersey,p2p,normal,,
12690,2024-04-17 18:15:21.760631,ACC003250,ACC000018,32.975874897819935,EUR,mobile_wallet,Korea,retail,normal,,
75888,2024-04-17 18:15:22.047478,ACC007959,ACC003296,8.435898151096564,USD,atm,Cayman Islands,merchant,normal,,
81776,2024-04-17 18:15:43.085259,ACC003367,ACC000845,25.021912084594945,EUR,crypto_exchange,Thailand,merchant,normal,,
60776,2024-04-17 18:15:47.031383,ACC004806,ACC001029,87.38437873750725,INR,crypto_exchange,Mayotte,salary,normal,,
35963,2024-04-17 18:15:47.845721,ACC004125,ACC009262,25.42015568928318,USD,online_banking,Gambia,salary,normal,,
18899,2024-04-17 18:15:56.693291,ACC008161,ACC003692,52.28184866108558,GBP,online_banking,Oman,p2p,normal,,
14183,2024-04-17 18:16:11.181031,ACC004600,ACC001125,19.046424658052803,EUR,mobile_wallet,Greenland,retail,normal,,
99381,2024-04-17 18:16:15.294756,ACC000521,ACC007864,41.00214538810967,EUR,mobile_wallet,Belarus,merchant,normal,,
11270,2024-04-17 18:16:33.389891,ACC004794,ACC009370,25.293563439481602,INR,mobile_wallet,Cameroon,retail,normal,,
82334,2024-04-17 18:16:36.809844,ACC007165,ACC007641,29.199821520052776,USD,online_banking,Cocos (Keeling) Islands,p2p,normal,,
49887,2024-04-17 18:16:49.615888,ACC003483,ACC000922,53.05294433235576,USD,atm,South Africa,retail,normal,,
82340,2024-04-17 18:16:59.975738,ACC007793,ACC007704,145.7906809123408,INR,atm,Iran,retail,normal,,
88200,2024-04-17 18:17:33.654622,ACC006469,ACC005642,144.27152992671225,INR,atm,Turkey,retail,normal,,
37874,2024-04-17 18:18:05.411215,ACC009092,ACC006525,63.20403632978785,SGD,online_banking,Congo,bill_pay,normal,,
20780,2024-04-17 18:18:41.004939,ACC003547,ACC001358,5.95791191844708,SGD,crypto_exchange,Kuwait,merchant,normal,,
95583,2024-04-17 18:19:02.114475,ACC007907,ACC005885,128.48845203589752,GBP,atm,United Kingdom,merchant,normal,,
61084,2024-04-17 18:19:48.677877,ACC009088,ACC003194,124.75604510458656,EUR,branch_cash,Egypt,retail,normal,,
80008,2024-04-17 18:20:17.073558,ACC002746,ACC009157,20.8552739080349,INR,crypto_exchange,Belarus,merchant,normal,,
78292,2024-04-17 18:20:32.002656,ACC007088,ACC001785,33.20021282261105,EUR,mobile_wallet,Cambodia,p2p,normal,,
8506,2024-04-17 18:20:43.764559,ACC009560,ACC005867,116.46682456583352,INR,mobile_wallet,Dominica,salary,normal,,
69603,2024-04-17 18:21:08.290750,ACC002825,ACC008979,14.423262636673465,EUR,online_banking,Papua New Guinea,p2p,normal,,
30819,2024-04-17 18:21:29.610062,ACC008007,ACC008357,52.716626636982745,USD,online_banking,British Indian Ocean Territory (Chagos Archipelago),p2p,normal,,
99323,2024-04-17 18:21:35.136887,ACC008670,ACC007992,24.992645156075326,SGD,online_banking,Zimbabwe,p2p,normal,,
42442,2024-04-17 18:21:41.655091,ACC000689,ACC005457,51.73213542057644,SGD,online_banking,Oman,retail,normal,,
11587,2024-04-17 18:22:08.063136,ACC009680,ACC002541,58.49981122488714,INR,atm,Cyprus,retail,normal,,
80555,2024-04-17 18:22:11.231543,ACC009117,ACC007144,17.350373978718203,GBP,mobile_wallet,Croatia,p2p,normal,,
34026,2024-04-17 18:22:14.614506,ACC000368,ACC004453,36.34412801766856,INR,crypto_exchange,Cote d'Ivoire,merchant,normal,,
11988,2024-04-17 18:22:38.665174,ACC006223,ACC004499,32.82059642105064,SGD,online_banking,Portugal,merchant,normal,,
61576,2024-04-17 18:23:37.878443,ACC008240,ACC006593,17.944487795683976,SGD,crypto_exchange,Macao,merchant,normal,,
95699,2024-04-17 18:23:42.513676,ACC001236,ACC001678,36.568151121362895,SGD,crypto_exchange,Western Sahara,salary,normal,,
88136,2024-04-17 18:24:08.993624,ACC005757,ACC008957,55.84051594019092,SGD,atm,Dominican Republic,p2p,normal,,
76320,2024-04-17 18:24:19.765634,ACC009038,ACC004944,39.99587039178241,EUR,branch_cash,Norway,merchant,normal,,
52811,2024-04-17 18:25:10.898912,ACC009400,ACC004171,49.347274231578616,SGD,mobile_wallet,Brunei Darussalam,salary,normal,,
33182,2024-04-17 18:25:11.805424,ACC004647,ACC007696,93.98914227780276,SGD,mobile_wallet,Argentina,merchant,normal,,
9681,2024-04-17 18:26:12.972038,ACC007271,ACC005232,51.386085179859485,SGD,online_banking,Fiji,merchant,normal,,
14150,2024-04-17 18:26:36.926963,ACC001557,ACC002084,48.421060604301466,USD,branch_cash,Dominica,retail,normal,,
99864,2024-04-17 18:26:46.453888,ACC007011,ACC008810,47.613203445167684,INR,crypto_exchange,Netherlands Antilles,p2p,normal,,
62663,2024-04-17 18:26:49.546381,ACC004135,ACC001025,14.536698036939267,GBP,atm,Hong Kong,salary,normal,,
31125,2024-04-17 18:28:03.226555,ACC006742,ACC008373,33.796228710016536,INR,branch_cash,Mayotte,salary,normal,,
51730,2024-04-17 18:28:09.439085,ACC000741,ACC000776,48.96485885173034,EUR,online_banking,American Samoa,salary,normal,,
7121,2024-04-17 18:28:39.801311,ACC008415,ACC005347,16.644175921114005,SGD,crypto_exchange,Anguilla,p2p,normal,,
63486,2024-04-17 18:28:41.404699,ACC000948,ACC002391,10.981561042550416,EUR,online_banking,Mayotte,retail,normal,,
42008,2024-04-17 18:29:19.532566,ACC009764,ACC008984,34.22619639492396,USD,atm,Iran,merchant,normal,,
69166,2024-04-17 18:29:37.051799,ACC006269,ACC008142,93.96657182332554,EUR,online_banking,Jersey,bill_pay,normal,,
39059,2024-04-17 18:29:44.979107,ACC004632,ACC000026,2.9946952364254162,SGD,mobile_wallet,Senegal,salary,normal,,
58248,2024-04-17 18:30:01.643076,ACC001859,ACC009193,40.63355853985732,INR,crypto_exchange,Belarus,retail,normal,,
40859,2024-04-17 18:30:02.985449,ACC004815,ACC008735,21.08591076881019,SGD,branch_cash,Dominica,p2p,normal,,
9301,2024-04-17 18:31:28.087630,ACC007763,ACC001409,40.72565952179981,USD,online_banking,Turkey,salary,normal,,
75221,2024-04-17 18:31:40.678374,ACC007002,ACC006374,61.951314776048086,SGD,branch_cash,Seychelles,merchant,normal,,
38672,2024-04-17 18:31:56.900738,ACC006224,ACC003634,25.56504939589857,USD,crypto_exchange,Bulgaria,p2p,normal,,
22555,2024-04-17 18:32:34.755409,ACC009981,ACC008723,51.692075555565886,SGD,online_banking,Bhutan,p2p,normal,,
39601,2024-04-17 18:33:08.328171,ACC004791,ACC008921,21.310734029891226,USD,crypto_exchange,Uzbekistan,retail,normal,,
29094,2024-04-17 18:33:13.080094,ACC005122,ACC005611,49.48709099780293,SGD,branch_cash,Montserrat,merchant,normal,,
70827,2024-04-17 18:33:15.003274,ACC006166,ACC003056,87.60886512928408,SGD,atm,Cook Islands,retail,normal,,
86170,2024-04-17 18:33:38.902415,ACC006622,ACC000446,80.50371397237107,EUR,branch_cash,Antigua and Barbuda,merchant,normal,,
8952,2024-04-17 18:33:56.614377,ACC004214,ACC003952,59.57764975424204,USD,mobile_wallet,Egypt,p2p,normal,,
23674,2024-04-17 18:33:59.352048,ACC004127,ACC002188,29.45199718055291,USD,crypto_exchange,United States Minor Outlying Islands,p2p,normal,,
77682,2024-04-17 18:34:16.911604,ACC006677,ACC009295,53.461557838527284,GBP,mobile_wallet,Guatemala,retail,normal,,
75469,2024-04-17 18:34:18.118966,ACC008875,ACC006934,31.254643604670598,INR,branch_cash,North Macedonia,salary,normal,,
46588,2024-04-17 18:35:56.355768,ACC004059,ACC003136,7.288613307957559,USD,branch_cash,Norway,bill_pay,normal,,
72353,2024-04-17 18:36:21.467784,ACC000177,ACC003813,79.2783594225849,INR,online_banking,Tunisia,p2p,normal,,
88148,2024-04-17 18:36:31.183939,ACC006411,ACC005205,87.67500573924879,USD,crypto_exchange,Austria,bill_pay,normal,,
38583,2024-04-17 18:36:36.997309,ACC000620,ACC006415,22.881890661766178,EUR,branch_cash,Chad,retail,normal,,
73068,2024-04-17 18:36:41.594773,ACC001321,ACC002093,22.71797858057254,USD,atm,Turks and Caicos Islands,salary,normal,,
47123,2024-04-17 18:37:35.663204,ACC007694,ACC006003,31.250461131178735,USD,online_banking,Fiji,salary,normal,,
12693,2024-04-17 18:38:32.887523,ACC000612,ACC000683,16.987496091312696,GBP,atm,Ethiopia,retail,normal,,
35425,2024-04-17 18:38:33.504318,ACC001208,ACC006972,30.826248059146334,USD,online_banking,Niue,bill_pay,normal,,
49968,2024-04-17 18:38:43.173064,ACC007547,ACC000582,44.44397886549833,SGD,atm,Montserrat,salary,normal,,
19983,2024-04-17 18:38:55.302679,ACC002854,ACC008415,19.610683626096463,GBP,crypto_exchange,Benin,salary,normal,,
16536,2024-04-17 18:38:57.052277,ACC004681,ACC006405,8.312398694549323,GBP,mobile_wallet,Cape Verde,salary,normal,,
21548,2024-04-17 18:40:13.921508,ACC008413,ACC004063,9.987345914925163,GBP,atm,Central African Republic,retail,normal,,
89765,2024-04-17 18:40:57.835520,ACC004715,ACC001372,43.49137621885291,USD,atm,Canada,bill_pay,normal,,
96435,2024-04-17 18:41:25.967713,ACC001473,ACC003273,17.272965246197217,EUR,crypto_exchange,Israel,retail,normal,,
19786,2024-04-17 18:41:29.709941,ACC003083,ACC008902,23.267342052573905,GBP,crypto_exchange,Nauru,merchant,normal,,
7098,2024-04-17 18:41:32.235102,ACC006624,ACC006925,20.914594031931987,EUR,branch_cash,Guatemala,salary,normal,,
7817,2024-04-17 18:43:13.199297,ACC009856,ACC001876,24.011004770043982,GBP,branch_cash,Nepal,retail,normal,,
31830,2024-04-17 18:43:27.807278,ACC005685,ACC005755,26.163463617653992,EUR,crypto_exchange,France,merchant,normal,,
48622,2024-04-17 18:43:34.678006,ACC007059,ACC004455,27.416271577028244,INR,atm,Israel,bill_pay,normal,,
28693,2024-04-17 18:43:55.250722,ACC008033,ACC007519,93.1040813778891,SGD,branch_cash,Mongolia,salary,normal,,
76674,2024-04-17 18:44:07.726948,ACC003361,ACC002933,88.82046026976208,GBP,crypto_exchange,Syrian Arab Republic,merchant,normal,,
33317,2024-04-17 18:44:25.952776,ACC004690,ACC002590,11.582245789429248,SGD,mobile_wallet,Heard Island and McDonald Islands,salary,normal,,
38387,2024-04-17 18:44:26.676288,ACC004888,ACC005978,127.9557011052291,USD,mobile_wallet,Togo,p2p,normal,,
65627,2024-04-17 18:44:56.888540,ACC001339,ACC000605,16.863559008232546,GBP,atm,United States of America,retail,normal,,
58796,2024-04-17 18:45:29.627342,ACC005484,ACC008323,24.92810349672908,EUR,crypto_exchange,Puerto Rico,p2p,normal,,
88050,2024-04-17 18:45:50.792951,ACC007330,ACC009613,140.68634192667642,EUR,atm,Latvia,bill_pay,normal,,
99297,2024-04-17 18:46:25.079131,ACC001151,ACC009774,108.82102526817768,GBP,online_banking,Saint Helena,salary,normal,,
72632,2024-04-17 18:47:07.393050,ACC009064,ACC006756,8.864672933073368,SGD,mobile_wallet,China,salary,normal,,
91792,2024-04-17 18:47:48.532451,ACC005008,ACC001622,59.76008169522399,INR,crypto_exchange,Central African Republic,merchant,normal,,
26474,2024-04-17 18:47:51.414453,ACC009942,ACC003445,28.62591627810858,SGD,online_banking,Holy See (Vatican City State),merchant,normal,,
25873,2024-04-17 18:48:24.833333,ACC005297,ACC000675,7.11989997147258,INR,mobile_wallet,Jordan,salary,normal,,
46800,2024-04-17 18:48:43.084162,ACC009309,ACC005144,18.731832944649607,INR,online_banking,Brunei Darussalam,salary,normal,,
96595,2024-04-17 18:50:01.581765,ACC002123,ACC009494,177.4430041710279,INR,mobile_wallet,Namibia,bill_pay,normal,,
43055,2024-04-17 18:50:12.122751,ACC001453,ACC001857,44.42423982596982,SGD,atm,Venezuela,bill_pay,normal,,
14584,2024-04-17 18:50:13.490763,ACC008142,ACC006903,28.14767853721279,SGD,atm,Bosnia and Herzegovina,merchant,normal,,
13274,2024-04-17 18:50:37.155066,ACC003993,ACC006127,29.76448386525423,EUR,atm,Germany,salary,normal,,
10117,2024-04-17 18:51:52.205916,ACC004808,ACC006543,12.971388413102233,SGD,branch_cash,Uganda,merchant,normal,,
68225,2024-04-17 18:51:58.269959,ACC002581,ACC008706,29.018272404201984,EUR,atm,Congo,salary,normal,,
7577,2024-04-17 18:52:20.951746,ACC007583,ACC005236,30.184701843733166,EUR,branch_cash,Eritrea,bill_pay,normal,,
33454,2024-04-17 18:52:36.821019,ACC006710,ACC005269,8.897705431703487,EUR,branch_cash,Saint Barthelemy,merchant,normal,,
47682,2024-04-17 18:53:07.073023,ACC009850,ACC003958,285.5060659650555,USD,online_banking,San Marino,salary,normal,,
41004,2024-04-17 18:53:18.793974,ACC008600,ACC003057,60.69483594244958,GBP,branch_cash,Ecuador,retail,normal,,
77105,2024-04-17 18:53:42.415110,ACC000180,ACC000662,27.615043645464542,USD,online_banking,Palestinian Territory,p2p,normal,,
70583,2024-04-17 18:53:52.506614,ACC000154,ACC007314,65.50273845671803,GBP,atm,Thailand,retail,normal,,
29746,2024-04-17 18:54:01.515399,ACC009418,ACC006727,104.75645306190422,USD,crypto_exchange,Hungary,p2p,normal,,
32717,2024-04-17 18:54:08.022837,ACC004041,ACC007271,16.93782576847927,EUR,online_banking,Algeria,salary,normal,,
71641,2024-04-17 18:54:10.348185,ACC001424,ACC005761,51.44627210469534,USD,mobile_wallet,Ghana,retail,normal,,
17044,2024-04-17 18:54:47.798318,ACC005910,ACC002124,18.312198315763197,INR,online_banking,Antarctica (the territory South of 60 deg S),salary,normal,,
72972,2024-04-17 18:54:49.866243,ACC006350,ACC009063,46.79177206987541,EUR,atm,Kenya,bill_pay,normal,,
33261,2024-04-17 18:54:51.200697,ACC002445,ACC009506,30.703860814110975,EUR,online_banking,Georgia,retail,normal,,
62093,2024-04-17 18:55:14.471390,ACC005524,ACC008710,31.35497478869506,INR,atm,Bermuda,retail,normal,,
80959,2024-04-17 18:55:48.336358,ACC005846,ACC005478,58.528587119153826,EUR,crypto_exchange,Italy,bill_pay,normal,,
55710,2024-04-17 18:55:52.914365,ACC009965,ACC007953,49.14479987171494,SGD,branch_cash,Thailand,retail,normal,,
85574,2024-04-17 18:56:04.218563,ACC000398,ACC006779,52.04879170431549,SGD,branch_cash,Guinea-Bissau,merchant,normal,,
24384,2024-04-17 18:56:22.126152,ACC000632,ACC006846,27.004678091916674,SGD,crypto_exchange,Taiwan,p2p,normal,,
14900,2024-04-17 18:56:22.464075,ACC000119,ACC008137,9.286368892433227,GBP,atm,Croatia,salary,normal,,
10244,2024-04-17 18:56:53.585598,ACC008815,ACC001178,40.90797965116582,USD,mobile_wallet,Bulgaria,bill_pay,normal,,
9429,2024-04-17 18:57:13.275717,ACC009143,ACC000668,41.46516969980907,EUR,atm,France,retail,normal,,
96791,2024-04-17 18:57:20.673918,ACC008986,ACC008652,41.2643854267503,SGD,mobile_wallet,Dominica,p2p,normal,,
4994,2024-04-17 18:57:59.122463,ACC008086,ACC006897,66.02285555618786,USD,branch_cash,Palestinian Territory,bill_pay,normal,,
6679,2024-04-17 18:58:00.518582,ACC008317,ACC008237,44.87722497112504,USD,atm,Latvia,salary,normal,,
69917,2024-04-17 18:58:08.148551,ACC006099,ACC001109,21.6629273419977,USD,mobile_wallet,Solomon Islands,retail,normal,,
54721,2024-04-17 18:58:20.756759,ACC002427,ACC007149,51.99324603236545,SGD,online_banking,Zimbabwe,bill_pay,normal,,
61450,2024-04-17 18:58:39.925140,ACC009844,ACC000299,12.355345664926642,USD,branch_cash,San Marino,retail,normal,,
90035,2024-04-17 18:58:49.573044,ACC003944,ACC004973,84.83876817121879,USD,crypto_exchange,Comoros,bill_pay,normal,,
94796,2024-04-17 18:59:15.618816,ACC008613,ACC009177,16.99937194353167,GBP,online_banking,Comoros,p2p,normal,,
1617,2024-04-17 19:25:03.454820,ACC003643,ACC009695,14331.550686858855,INR,mobile_wallet,Peru,wire,layering,LAYER-0002,ACC007581->ACC004573->ACC000237->ACC007014->ACC004041->ACC004060->ACC005362->ACC007114->ACC009493->ACC003643->ACC009695->ACC002440->ACC009399
1609,2024-04-17 19:35:17.745351,ACC004573,ACC000237,20528.97801090593,SGD,mobile_wallet,Nigeria,wire,layering,LAYER-0002,ACC007581->ACC004573->ACC000237->ACC007014->ACC004041->ACC004060->ACC005362->ACC007114->ACC009493->ACC003643->ACC009695->ACC002440->ACC009399
1608,2024-04-17 19:47:05.213499,ACC007581,ACC004573,21303.656426411813,INR,crypto_exchange,Guadeloupe,wire,layering,LAYER-0002,ACC007581->ACC004573->ACC000237->ACC007014->ACC004041->ACC004060->ACC005362->ACC007114->ACC009493->ACC003643->ACC009695->ACC002440->ACC009399
33413,2024-04-17 20:00:03.069990,ACC003630,ACC006049,14.738524703487371,SGD,crypto_exchange,Dominican Republic,merchant,normal,,
19713,2024-04-17 20:01:56.817636,ACC000090,ACC003575,37.883511388313764,USD,atm,Venezuela,merchant,normal,,
97479,2024-04-17 20:01:59.374579,ACC000555,ACC003970,37.79301451559171,USD,online_banking,Grenada,salary,normal,,
2647,2024-04-17 20:02:27.374076,ACC001213,ACC005157,41.228642476557134,USD,crypto_exchange,Grenada,retail,normal,,
90740,2024-04-17 20:03:06.182395,ACC003331,ACC004349,45.23282919646332,EUR,crypto_exchange,Haiti,merchant,normal,,
75919,2024-04-17 20:03:46.986653,ACC009285,ACC007591,288.783145086001,EUR,atm,Saint Kitts and Nevis,salary,normal,,
50310,2024-04-17 20:03:48.916193,ACC000782,ACC003647,50.56159406513775,SGD,atm,Russian Federation,retail,normal,,
69529,2024-04-17 20:04:15.486756,ACC005410,ACC003093,35.06689592636658,USD,crypto_exchange,San Marino,merchant,normal,,
33396,2024-04-17 20:04:52.328758,ACC007808,ACC003107,68.0982016332285,EUR,atm,Iran,merchant,normal,,
81827,2024-04-17 20:05:41.165567,ACC006176,ACC009176,28.419570713580505,SGD,atm,Oman,merchant,normal,,
47250,2024-04-17 20:05:45.140241,ACC003432,ACC002482,12.357063207670258,SGD,online_banking,Saint Pierre and Miquelon,retail,normal,,
36120,2024-04-17 20:05:48.453704,ACC003334,ACC004870,62.370023508625835,GBP,online_banking,Mauritania,merchant,normal,,
39819,2024-04-17 20:05:51.210524,ACC009746,ACC001281,41.048812854054624,SGD,crypto_exchange,Hungary,p2p,normal,,
74568,2024-04-17 20:06:16.456820,ACC001447,ACC003198,26.50796370588496,INR,atm,Belarus,bill_pay,normal,,
54618,2024-04-17 20:06:25.447516,ACC006676,ACC009142,56.664040384603936,GBP,branch_cash,Macao,p2p,normal,,
80736,2024-04-17 20:06:25.966626,ACC004837,ACC001537,4.0198548575306035,GBP,online_banking,Congo,merchant,normal,,
41508,2024-04-17 20:09:18.825272,ACC008230,ACC004537,19.036316058791794,GBP,branch_cash,Bolivia,salary,normal,,
10781,2024-04-17 20:09:29.096526,ACC007285,ACC001175,7.285401913258372,SGD,atm,Sierra Leone,retail,normal,,
35383,2024-04-17 20:09:48.537629,ACC004270,ACC006067,12.461489823912576,SGD,online_banking,Andorra,retail,normal,,
37784,2024-04-17 20:10:06.141238,ACC009496,ACC008224,146.61817685027466,SGD,online_banking,Uzbekistan,merchant,normal,,
75542,2024-04-17 20:10:51.634805,ACC006122,ACC003564,21.407685631333912,USD,atm,Congo,bill_pay,normal,,
43425,2024-04-17 20:13:33.460010,ACC006559,ACC006980,27.92618619826691,GBP,online_banking,Central African Republic,merchant,normal,,
35474,2024-04-17 20:13:41.233192,ACC005669,ACC000907,17.164009399286332,SGD,crypto_exchange,Finland,bill_pay,normal,,
67467,2024-04-17 20:15:40.220192,ACC008331,ACC000111,13.487641743135276,USD,crypto_exchange,Tunisia,salary,normal,,
62893,2024-04-17 20:15:53.284362,ACC002240,ACC002188,57.804447114272236,USD,atm,French Guiana,p2p,normal,,
91485,2024-04-17 20:16:07.008889,ACC003188,ACC004859,46.618709676366734,EUR,online_banking,Trinidad and Tobago,p2p,normal,,
60016,2024-04-17 20:16:31.489416,ACC003400,ACC006383,85.23774765689045,EUR,branch_cash,Armenia,p2p,normal,,
53776,2024-04-17 20:17:12.281932,ACC006289,ACC006696,11.476300666019045,EUR,atm,Chad,retail,normal,,
39420,2024-04-17 20:17:13.860326,ACC007144,ACC007672,28.203673076946238,USD,online_banking,Turkmenistan,merchant,normal,,
17622,2024-04-17 20:17:59.858742,ACC008904,ACC004633,12.244974487935517,SGD,branch_cash,Venezuela,retail,normal,,
64123,2024-04-17 20:18:13.664053,ACC007740,ACC003786,29.70435130262646,EUR,atm,Germany,merchant,normal,,
