tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
54893,2024-03-28 13:25:30.051305,ACC003610,ACC005878,16.997437139825156,INR,branch_cash,Antigua and Barbuda,salary,normal,,
12619,2024-03-28 13:25:32.923498,ACC007553,ACC008214,57.714779971318094,USD,atm,Ukraine,bill_pay,normal,,
63454,2024-03-28 13:25:42.972321,ACC007921,ACC003307,100.95519724042563,SGD,branch_cash,Slovenia,salary,normal,,
36988,2024-03-28 13:26:21.401288,ACC007146,ACC000484,11.91915059066477,INR,online_banking,Hong Kong,p2p,normal,,
87144,2024-03-28 13:26:31.570569,ACC003430,ACC008115,111.72509948629924,SGD,online_banking,Singapore,p2p,normal,,
28794,2024-03-28 13:26:32.542983,ACC004036,ACC004424,16.705908733658948,SGD,branch_cash,Bolivia,bill_pay,normal,,
9487,2024-03-28 13:26:51.975955,ACC009476,ACC003478,17.90775031629171,INR,mobile_wallet,French Southern Territories,retail,normal,,
5039,2024-03-28 13:27:01.714172,ACC001254,ACC008893,41.37334516440919,USD,mobile_wallet,Sierra Leone,merchant,normal,,
77616,2024-03-28 13:27:07.158736,ACC004419,ACC006858,35.22904152682075,EUR,crypto_exchange,San Marino,p2p,normal,,
14958,2024-03-28 13:27:29.788311,ACC005433,ACC009308,55.97768449696641,SGD,crypto_exchange,Northern Mariana Islands,merchant,normal,,
66869,2024-03-28 13:28:01.987842,ACC002904,ACC007282,78.00488369741063,SGD,mobile_wallet,Togo,bill_pay,normal,,
3820,2024-03-28 13:28:05.962734,ACC001300,ACC006035,13.466640742553109,SGD,atm,Svalbard & Jan Mayen Islands,retail,normal,,
78675,2024-03-28 13:29:09.995027,ACC004743,ACC009963,77.45808992641271,GBP,branch_cash,Cook Islands,merchant,normal,,
56005,2024-03-28 13:29:31.760312,ACC005044,ACC009983,121.4749786901087,SGD,branch_cash,Maldives,bill_pay,normal,,
49345,2024-03-28 13:29:39.618149,ACC008489,ACC005219,18.9775399024715,USD,branch_cash,Bosnia and Herzegovina,p2p,normal,,
5076,2024-03-28 13:30:28.538570,ACC001253,ACC005111,37.4545683507579,INR,online_banking,Sri Lanka,p2p,normal,,
95728,2024-03-28 13:30:46.433203,ACC003689,ACC002662,96.32869149787932,INR,crypto_exchange,Reunion,bill_pay,normal,,
88619,2024-03-28 13:30:47.207572,ACC002463,ACC000748,36.29881581492683,INR,mobile_wallet,Switzerland,salary,normal,,
64963,2024-03-28 13:31:42.627924,ACC001156,ACC009631,11.04815978859378,INR,atm,Anguilla,p2p,normal,,
16273,2024-03-28 13:32:12.055186,ACC003403,ACC009059,29.57170770232133,GBP,online_banking,United States Minor Outlying Islands,salary,normal,,
75017,2024-03-28 13:32:24.387082,ACC000669,ACC001679,22.51455350692942,EUR,online_banking,Kazakhstan,retail,normal,,
25047,2024-03-28 13:32:41.030664,ACC007434,ACC009493,9.918410767051158,USD,mobile_wallet,Palau,merchant,normal,,
51683,2024-03-28 13:32:54.371376,ACC000417,ACC000359,26.825974549774337,INR,crypto_exchange,Bangladesh,retail,normal,,
32849,2024-03-28 13:33:24.362708,ACC001501,ACC007439,11.21784447088085,SGD,atm,Nepal,merchant,normal,,
31976,2024-03-28 13:33:24.476004,ACC001534,ACC005533,59.271832726565954,SGD,atm,Jersey,salary,normal,,
72795,2024-03-28 13:33:35.495394,ACC004749,ACC004475,58.02589422087131,INR,atm,United States of America,retail,normal,,
55583,2024-03-28 13:33:39.518536,ACC009294,ACC002724,65.09424576048396,USD,branch_cash,Ethiopia,retail,normal,,
21834,2024-03-28 13:33:43.216567,ACC005279,ACC004091,15.135540842362408,GBP,crypto_exchange,Equatorial Guinea,merchant,normal,,
21316,2024-03-28 13:33:46.324838,ACC004252,ACC000970,45.07349377237955,GBP,online_banking,Colombia,retail,normal,,
68207,2024-03-28 13:34:49.524865,ACC002462,ACC006067,29.50810722043197,EUR,atm,Kazakhstan,bill_pay,normal,,
52839,2024-03-28 13:34:56.366061,ACC004809,ACC005129,73.488168790645,INR,mobile_wallet,Faroe Islands,retail,normal,,
24769,2024-03-28 13:34:58.754534,ACC000689,ACC000899,35.165524872247936,EUR,mobile_wallet,Saint Helena,merchant,normal,,
88227,2024-03-28 13:35:36.068599,ACC009502,ACC004572,14.215629486622912,USD,online_banking,New Caledonia,merchant,normal,,
60233,2024-03-28 13:36:03.226832,ACC009019,ACC001159,14.709513339832661,EUR,atm,Guatemala,retail,normal,,
4441,2024-03-28 13:36:17.289645,ACC009376,ACC005553,9.653921199372457,INR,mobile_wallet,New Zealand,merchant,normal,,
17256,2024-03-28 13:36:56.680688,ACC008619,ACC005047,6.929566202509721,EUR,atm,Bulgaria,p2p,normal,,
55833,2024-03-28 13:37:07.695546,ACC007716,ACC008346,22.262403273920032,SGD,online_banking,San Marino,merchant,normal,,
73731,2024-03-28 13:37:36.323476,ACC006326,ACC006198,22.219271141863008,INR,mobile_wallet,Nigeria,retail,normal,,
94776,2024-03-28 13:38:16.871182,ACC001900,ACC006671,7.469989161722857,EUR,atm,Lithuania,p2p,normal,,
18151,2024-03-28 13:38:17.336904,ACC004334,ACC003389,101.18308474556201,GBP,crypto_exchange,Belarus,p2p,normal,,
78800,2024-03-28 13:38:22.030069,ACC003080,ACC002049,25.459872897595957,EUR,crypto_exchange,Malawi,merchant,normal,,
32550,2024-03-28 13:40:11.736493,ACC006699,ACC006359,77.77652332201619,USD,online_banking,Antigua and Barbuda,retail,normal,,
28767,2024-03-28 13:40:14.912387,ACC004668,ACC003066,27.75517342111683,INR,branch_cash,Nauru,retail,normal,,
86205,2024-03-28 13:40:29.316017,ACC007547,ACC004303,20.034241766076,EUR,crypto_exchange,Saint Vincent and the Grenadines,retail,normal,,
27693,2024-03-28 13:41:56.914383,ACC006148,ACC005813,18.66039425435326,INR,atm,South Africa,merchant,normal,,
44251,2024-03-28 13:42:02.486038,ACC005630,ACC006598,87.78961193591807,SGD,crypto_exchange,Slovenia,salary,normal,,
9151,2024-03-28 13:42:40.141070,ACC008845,ACC008916,5.690942957952359,GBP,online_banking,United States of America,bill_pay,normal,,
50777,2024-03-28 13:44:00.073965,ACC007057,ACC001644,48.75318279411417,USD,atm,Chad,salary,normal,,
68310,2024-03-28 13:44:41.269875,ACC001575,ACC000930,31.385370357631473,EUR,online_banking,Argentina,salary,normal,,
7552,2024-03-28 13:45:15.385070,ACC001740,ACC008399,88.26403829218553,INR,crypto_exchange,Peru,salary,normal,,
77079,2024-03-28 13:45:55.257957,ACC000595,ACC002778,19.432284391381646,GBP,mobile_wallet,Estonia,bill_pay,normal,,
67270,2024-03-28 13:45:59.563850,ACC009011,ACC008321,29.961212960349812,GBP,atm,Taiwan,salary,normal,,
18071,2024-03-28 13:46:26.990984,ACC002443,ACC008436,14.902876436377353,USD,crypto_exchange,Iraq,bill_pay,normal,,
48100,2024-03-28 13:46:27.146953,ACC000779,ACC005988,16.045580213665236,INR,atm,Ecuador,retail,normal,,
75695,2024-03-28 13:46:34.797827,ACC002165,ACC009466,32.83607553678081,EUR,mobile_wallet,Vanuatu,retail,normal,,
31624,2024-03-28 13:46:59.752689,ACC001667,ACC006948,5.232188331453726,INR,crypto_exchange,Malaysia,bill_pay,normal,,
53920,2024-03-28 13:47:08.740695,ACC004307,ACC000560,13.985171212869902,USD,branch_cash,North Macedonia,merchant,normal,,
62812,2024-03-28 13:49:36.447357,ACC007322,ACC002300,22.740632382567807,INR,branch_cash,Kyrgyz Republic,merchant,normal,,
27886,2024-03-28 13:51:35.995409,ACC001374,ACC006273,82.50948686303785,EUR,branch_cash,Turks and Caicos Islands,bill_pay,normal,,
71660,2024-03-28 13:51:58.853648,ACC003399,ACC007039,7.527822183434082,EUR,mobile_wallet,Burkina Faso,salary,normal,,
18544,2024-03-28 13:52:09.917153,ACC006651,ACC008099,23.35422062364642,USD,branch_cash,Canada,merchant,normal,,
50802,2024-03-28 13:52:35.956236,ACC008382,ACC007744,23.97512305324057,USD,mobile_wallet,Montserrat,salary,normal,,
80806,2024-03-28 13:52:58.850503,ACC001213,ACC008326,2.5828068719495345,USD,mobile_wallet,Saint Lucia,p2p,normal,,
64570,2024-03-28 13:54:04.444779,ACC004261,ACC000052,7.066864031364185,INR,atm,Thailand,retail,normal,,
30738,2024-03-28 13:54:12.258875,ACC001065,ACC004586,11.499241206646792,SGD,atm,Anguilla,salary,normal,,
31740,2024-03-28 13:54:21.024366,ACC004633,ACC005094,186.55731507840756,INR,branch_cash,Bulgaria,retail,normal,,
49686,2024-03-28 13:55:40.888816,ACC001789,ACC005686,43.454519524631614,SGD,online_banking,Malaysia,merchant,normal,,
28008,2024-03-28 13:56:06.571925,ACC007941,ACC009454,25.411525893073648,USD,online_banking,Canada,p2p,normal,,
24970,2024-03-28 13:56:15.125150,ACC009266,ACC003308,36.7996941031831,SGD,mobile_wallet,Kyrgyz Republic,bill_pay,normal,,
38802,2024-03-28 13:56:21.143379,ACC007591,ACC004551,5.414231882039692,EUR,atm,Burundi,salary,normal,,
77403,2024-03-28 13:56:33.515245,ACC008198,ACC000468,8.786304942750181,EUR,crypto_exchange,Mongolia,salary,normal,,
42571,2024-03-28 13:56:42.183493,ACC002952,ACC009818,16.166164207582515,INR,online_banking,Myanmar,salary,normal,,
34159,2024-03-28 13:57:03.241442,ACC005698,ACC003030,22.078653271397375,USD,atm,Lao People's Democratic Republic,salary,normal,,
47233,2024-03-28 13:57:42.871411,ACC001770,ACC000534,34.66152990139764,GBP,crypto_exchange,Sri Lanka,bill_pay,normal,,
66374,2024-03-28 13:57:50.767640,ACC002759,ACC000879,120.67218589182987,EUR,mobile_wallet,Moldova,bill_pay,normal,,
81424,2024-03-28 13:58:03.483676,ACC001020,ACC008809,49.86644104388681,USD,atm,Canada,merchant,normal,,
44170,2024-03-28 13:58:05.790624,ACC007711,ACC001817,29.9554012142849,EUR,atm,Guinea,merchant,normal,,
19603,2024-03-28 13:58:12.660560,ACC004082,ACC008569,24.462336266759948,INR,branch_cash,Belgium,bill_pay,normal,,
19333,2024-03-28 13:58:18.760193,ACC007997,ACC009186,35.41223761887963,USD,crypto_exchange,French Southern Territories,salary,normal,,
90968,2024-03-28 13:58:39.466991,ACC009531,ACC002145,10.495818126838047,INR,crypto_exchange,Slovenia,salary,normal,,
40800,2024-03-28 13:58:52.408589,ACC008829,ACC002540,116.3524763254021,USD,mobile_wallet,Nauru,retail,normal,,
63902,2024-03-28 13:59:10.731516,ACC001113,ACC006603,63.855065998820024,INR,atm,Timor-Leste,salary,normal,,
37411,2024-03-28 13:59:21.986460,ACC001454,ACC005603,14.58837492987029,EUR,atm,Greece,bill_pay,normal,,
64473,2024-03-28 13:59:31.475751,ACC003425,ACC000304,58.02445137850703,SGD,atm,Mayotte,p2p,normal,,
18272,2024-03-28 13:59:49.925112,ACC001455,ACC008250,14.42330300922043,GBP,crypto_exchange,Botswana,salary,normal,,
84914,2024-03-28 15:00:03.908459,ACC004181,ACC005744,82.95002459076483,SGD,atm,Hungary,p2p,normal,,
16567,2024-03-28 15:00:15.325282,ACC002775,ACC007612,9.201964422266686,USD,crypto_exchange,Somalia,retail,normal,,
88561,2024-03-28 15:00:32.088828,ACC004947,ACC009027,16.738734723705083,USD,mobile_wallet,Macao,retail,normal,,
63844,2024-03-28 15:00:38.542389,ACC000424,ACC003382,15.05434045396739,USD,branch_cash,Yemen,retail,normal,,
19822,2024-03-28 15:00:54.452106,ACC004361,ACC006495,48.99394230924392,INR,online_banking,Zimbabwe,retail,normal,,
28027,2024-03-28 15:01:15.355247,ACC008819,ACC009541,19.66490493471476,EUR,atm,Australia,retail,normal,,
44317,2024-03-28 15:01:36.549132,ACC004906,ACC000287,71.55939459412053,USD,online_banking,United States Minor Outlying Islands,bill_pay,normal,,
58667,2024-03-28 15:01:38.864788,ACC008140,ACC001067,28.004624819400306,INR,online_banking,Niue,retail,normal,,
52688,2024-03-28 15:02:09.564966,ACC003522,ACC003381,98.70235487714318,INR,branch_cash,Central African Republic,merchant,normal,,
62396,2024-03-28 15:03:14.127577,ACC000052,ACC004125,16.280093099708953,USD,mobile_wallet,Myanmar,salary,normal,,
95937,2024-03-28 15:03:15.892381,ACC001194,ACC004247,21.761240283384485,SGD,mobile_wallet,Cambodia,merchant,normal,,
86359,2024-03-28 15:03:33.153025,ACC003967,ACC005185,6.1483787506290986,INR,branch_cash,Tajikistan,merchant,normal,,
73467,2024-03-28 15:03:52.426106,ACC004789,ACC001994,31.113856169639046,GBP,crypto_exchange,Central African Republic,retail,normal,,
42418,2024-03-28 15:04:13.406482,ACC005486,ACC007046,14.277459943363858,EUR,crypto_exchange,Saint Helena,bill_pay,normal,,
84529,2024-03-28 15:04:23.811582,ACC004560,ACC001460,79.39539596960681,EUR,atm,Colombia,merchant,normal,,
76049,2024-03-28 15:06:04.060616,ACC001039,ACC004667,79.21373699238028,USD,mobile_wallet,Guinea-Bissau,p2p,normal,,
22377,2024-03-28 15:06:18.905816,ACC007934,ACC008936,8.312478968392005,SGD,mobile_wallet,Saint Kitts and Nevis,merchant,normal,,
63590,2024-03-28 15:06:27.823145,ACC001018,ACC003283,19.721041533132016,GBP,branch_cash,Western Sahara,bill_pay,normal,,
64589,2024-03-28 15:06:31.945269,ACC000824,ACC007296,16.07482211192201,INR,crypto_exchange,Portugal,salary,normal,,
30351,2024-03-28 15:06:51.749556,ACC008909,ACC009552,48.79204637063532,INR,crypto_exchange,Guyana,merchant,normal,,
96209,2024-03-28 15:07:17.756930,ACC000276,ACC005007,15.240091556497225,SGD,mobile_wallet,Ecuador,salary,normal,,
39040,2024-03-28 15:07:32.502197,ACC009453,ACC006200,12.132465179763438,EUR,atm,Austria,salary,normal,,
45809,2024-03-28 15:07:35.515177,ACC005358,ACC009451,17.944858441988963,SGD,atm,Bahrain,salary,normal,,
14241,2024-03-28 15:08:06.441403,ACC002547,ACC003265,78.85369674993751,SGD,online_banking,Estonia,bill_pay,normal,,
54673,2024-03-28 15:08:25.851997,ACC001430,ACC002780,4.154105155392291,USD,crypto_exchange,Burkina Faso,salary,normal,,
86620,2024-03-28 15:08:57.887912,ACC003806,ACC008684,78.07412933414476,INR,online_banking,Japan,bill_pay,normal,,
66630,2024-03-28 15:09:18.306508,ACC005005,ACC007905,34.846514330366674,USD,crypto_exchange,Guyana,salary,normal,,
69090,2024-03-28 15:09:26.980878,ACC002335,ACC009610,33.32292675699805,SGD,branch_cash,Andorra,bill_pay,normal,,
52442,2024-03-28 15:10:32.669501,ACC005568,ACC009402,83.22695520565365,GBP,branch_cash,Saint Barthelemy,bill_pay,normal,,
53777,2024-03-28 15:11:04.812918,ACC009837,ACC002876,234.42637606151126,EUR,branch_cash,Italy,retail,normal,,
42186,2024-03-28 15:11:37.813577,ACC008329,ACC000294,74.10361081736637,GBP,crypto_exchange,Denmark,retail,normal,,
97807,2024-03-28 15:11:48.437800,ACC008843,ACC001944,10.672456963342677,USD,crypto_exchange,Anguilla,retail,normal,,
89209,2024-03-28 15:11:52.947325,ACC001802,ACC002617,22.565882246180255,GBP,branch_cash,Cayman Islands,salary,normal,,
17430,2024-03-28 15:12:19.974025,ACC004298,ACC006211,11.569086466204295,GBP,mobile_wallet,Somalia,p2p,normal,,
32122,2024-03-28 15:13:20.481466,ACC006070,ACC004893,58.644075534293094,INR,mobile_wallet,Aruba,bill_pay,normal,,
55463,2024-03-28 15:14:17.622116,ACC002203,ACC009796,6.23151473667739,GBP,branch_cash,Egypt,merchant,normal,,
98624,2024-03-28 15:14:27.405895,ACC003868,ACC000124,52.173509870152195,INR,branch_cash,Cocos (Keeling) Islands,salary,normal,,
59221,2024-03-28 15:14:33.944821,ACC004314,ACC004551,26.141860419604523,USD,mobile_wallet,Malaysia,salary,normal,,
64363,2024-03-28 15:14:34.832529,ACC002260,ACC007397,51.07116389282865,EUR,crypto_exchange,Yemen,p2p,normal,,
58395,2024-03-28 15:14:54.848454,ACC001103,ACC008221,133.84048385309032,INR,mobile_wallet,Namibia,bill_pay,normal,,
30882,2024-03-28 15:15:04.197800,ACC009550,ACC002679,130.6226067724463,GBP,mobile_wallet,United Kingdom,salary,normal,,
14337,2024-03-28 15:15:04.886450,ACC009153,ACC003591,66.42373504341113,EUR,atm,Iceland,merchant,normal,,
18797,2024-03-28 15:15:30.831208,ACC004144,ACC004309,15.711379531956164,INR,mobile_wallet,British Virgin Islands,p2p,normal,,
47781,2024-03-28 15:15:37.826050,ACC000766,ACC000546,82.92763723135917,INR,mobile_wallet,Tajikistan,p2p,normal,,
92811,2024-03-28 15:15:38.360615,ACC002598,ACC002214,60.10788974866251,INR,branch_cash,Jersey,salary,normal,,
70599,2024-03-28 15:17:21.534209,ACC004618,ACC002547,19.744118519071172,USD,atm,Ghana,p2p,normal,,
86624,2024-03-28 15:17:23.738892,ACC005744,ACC006698,43.773029989132205,GBP,crypto_exchange,Zambia,p2p,normal,,
27812,2024-03-28 15:18:39.245546,ACC000374,ACC009550,39.82262970204255,EUR,atm,Switzerland,retail,normal,,
49644,2024-03-28 15:19:24.986106,ACC007039,ACC000688,125.99591131601997,SGD,online_banking,Uzbekistan,p2p,normal,,
30463,2024-03-28 15:19:28.165391,ACC007401,ACC003026,44.94390282917947,USD,mobile_wallet,United States Minor Outlying Islands,p2p,normal,,
25399,2024-03-28 15:19:41.962233,ACC008413,ACC009074,17.98999029939624,GBP,branch_cash,Saint Barthelemy,bill_pay,normal,,
84605,2024-03-28 15:19:47.308850,ACC006504,ACC001109,41.55636932473309,INR,online_banking,Nepal,p2p,normal,,
7746,2024-03-28 15:20:20.134256,ACC000157,ACC008396,34.591340426581006,USD,online_banking,Micronesia,p2p,normal,,
61807,2024-03-28 15:22:08.615980,ACC004770,ACC000176,50.87355670029227,INR,crypto_exchange,Poland,retail,normal,,
78893,2024-03-28 15:22:27.577182,ACC006902,ACC001729,15.996234906211024,SGD,branch_cash,Antarctica (the territory South of 60 deg S),salary,normal,,
52766,2024-03-28 15:22:39.211980,ACC000310,ACC008059,17.379010601828572,INR,crypto_exchange,El Salvador,p2p,normal,,
27304,2024-03-28 15:22:40.836683,ACC007345,ACC007530,28.00285437464665,SGD,mobile_wallet,Colombia,merchant,normal,,
17374,2024-03-28 15:22:47.834288,ACC007907,ACC003706,22.556334133552078,INR,mobile_wallet,Iceland,p2p,normal,,
72701,2024-03-28 15:22:48.181131,ACC006049,ACC001770,32.335377236540886,EUR,branch_cash,Iceland,retail,normal,,
26189,2024-03-28 15:23:54.839238,ACC006838,ACC008844,41.61923238844083,USD,online_banking,Azerbaijan,salary,normal,,
14792,2024-03-28 15:25:03.703059,ACC001734,ACC001295,44.21119997272657,USD,branch_cash,New Caledonia,salary,normal,,
24326,2024-03-28 15:26:21.771126,ACC002493,ACC006088,21.92029897404077,EUR,branch_cash,Bermuda,salary,normal,,
77264,2024-03-28 15:26:52.426850,ACC009275,ACC000857,35.571456659601395,INR,mobile_wallet,Guinea,salary,normal,,
30797,2024-03-28 15:26:53.337976,ACC007078,ACC003035,31.734396457562017,EUR,crypto_exchange,Macao,salary,normal,,
61248,2024-03-28 15:27:17.789352,ACC003353,ACC000997,36.39979465307323,GBP,online_banking,Tokelau,retail,normal,,
64217,2024-03-28 15:27:38.109528,ACC006641,ACC002988,27.833502360813547,GBP,atm,Niger,salary,normal,,
22804,2024-03-28 15:27:51.269201,ACC004184,ACC005235,12.02778184363611,SGD,crypto_exchange,Solomon Islands,retail,normal,,
9068,2024-03-28 15:28:33.288938,ACC003112,ACC002589,14.169048969819736,SGD,online_banking,Botswana,p2p,normal,,
57912,2024-03-28 15:29:04.998942,ACC004115,ACC009719,34.18067236638325,GBP,branch_cash,Luxembourg,bill_pay,normal,,
45839,2024-03-28 15:29:40.890409,ACC003341,ACC008287,64.2936552433359,INR,atm,Vanuatu,p2p,normal,,
18001,2024-03-28 15:30:10.647634,ACC003901,ACC002114,117.40638668059356,SGD,mobile_wallet,Saint Barthelemy,salary,normal,,
45037,2024-03-28 15:31:51.267721,ACC003910,ACC001852,10.019106129065667,SGD,crypto_exchange,Netherlands,bill_pay,normal,,
60676,2024-03-28 15:31:52.702674,ACC006006,ACC000943,30.74245892621726,SGD,online_banking,Egypt,bill_pay,normal,,
70648,2024-03-28 15:32:51.365927,ACC007516,ACC005173,47.32587939779539,SGD,online_banking,Somalia,p2p,normal,,
29071,2024-03-28 15:33:46.447820,ACC000124,ACC006332,155.7886547032184,EUR,mobile_wallet,Colombia,retail,normal,,
77978,2024-03-28 15:34:21.377316,ACC006067,ACC001678,42.58701824460744,INR,branch_cash,Kyrgyz Republic,p2p,normal,,
83722,2024-03-28 15:35:29.072117,ACC001142,ACC009362,30.750885911217015,GBP,branch_cash,United Kingdom,merchant,normal,,
92576,2024-03-28 15:35:31.961328,ACC003991,ACC006946,21.817302557097086,INR,atm,Comoros,salary,normal,,
89779,2024-03-28 15:35:37.408322,ACC007028,ACC009972,14.654136589550241,SGD,branch_cash,Norfolk Island,bill_pay,normal,,
70070,2024-03-28 15:36:12.209050,ACC002851,ACC005909,19.498067666559415,INR,mobile_wallet,Cameroon,bill_pay,normal,,
48069,2024-03-28 15:36:50.626303,ACC002244,ACC006185,25.594694700712363,INR,atm,Timor-Leste,bill_pay,normal,,
79531,2024-03-28 15:36:59.612971,ACC002307,ACC008857,20.07991484765037,GBP,mobile_wallet,French Guiana,salary,normal,,
33563,2024-03-28 15:37:56.926705,ACC002742,ACC003250,47.45768753975719,INR,branch_cash,Aruba,bill_pay,normal,,
57072,2024-03-28 15:38:20.611737,ACC009377,ACC003716,41.60758383624998,INR,crypto_exchange,Montenegro,p2p,normal,,
85223,2024-03-28 15:38:46.201039,ACC006224,ACC000788,46.52063040843118,INR,branch_cash,Thailand,bill_pay,normal,,
95637,2024-03-28 15:39:02.995814,ACC006565,ACC001843,57.813051577496985,INR,branch_cash,Indonesia,bill_pay,normal,,
52953,2024-03-28 15:39:03.167783,ACC005873,ACC007366,15.98636082846966,USD,crypto_exchange,Congo,merchant,normal,,
48894,2024-03-28 15:40:03.716062,ACC003158,ACC005123,85.1083203705966,INR,online_banking,United States Minor Outlying Islands,merchant,normal,,
96725,2024-03-28 15:40:24.699084,ACC002349,ACC009128,25.581688206884078,INR,branch_cash,Rwanda,p2p,normal,,
81455,2024-03-28 15:40:31.152182,ACC007517,ACC009971,26.25441476540698,USD,mobile_wallet,Namibia,salary,normal,,
56370,2024-03-28 15:40:41.953232,ACC002023,ACC000969,52.085421758515615,USD,mobile_wallet,Canada,p2p,normal,,
41080,2024-03-28 15:41:19.575869,ACC007089,ACC005210,12.980488084796002,GBP,atm,Russian Federation,bill_pay,normal,,
46869,2024-03-28 15:41:32.832596,ACC008084,ACC004412,12.609799160985403,GBP,online_banking,Panama,salary,normal,,
57347,2024-03-28 15:41:56.978429,ACC006387,ACC007628,29.02181578335163,INR,mobile_wallet,Equatorial Guinea,bill_pay,normal,,
48744,2024-03-28 15:43:19.667346,ACC007273,ACC005514,24.217278636391995,EUR,branch_cash,Chad,bill_pay,normal,,
91228,2024-03-28 15:43:41.694597,ACC000255,ACC008132,16.82117327448424,GBP,mobile_wallet,Saint Lucia,salary,normal,,
4613,2024-03-28 15:44:05.873892,ACC004521,ACC006192,17.723635354139606,GBP,mobile_wallet,Morocco,retail,normal,,
85306,2024-03-28 15:44:30.465176,ACC004228,ACC001481,15.46859805486019,EUR,atm,Libyan Arab Jamahiriya,salary,normal,,
76620,2024-03-28 15:44:50.663761,ACC009302,ACC006721,5.426217959301892,EUR,mobile_wallet,Dominican Republic,salary,normal,,
78012,2024-03-28 15:45:04.927940,ACC001416,ACC004122,50.83506848887842,USD,atm,Moldova,retail,normal,,
42807,2024-03-28 15:46:00.775371,ACC009143,ACC000996,43.56888962715185,EUR,atm,Belarus,merchant,normal,,
18402,2024-03-28 15:46:02.855411,ACC009378,ACC007839,53.37943336441337,GBP,online_banking,Belarus,salary,normal,,
11357,2024-03-28 15:46:08.369351,ACC000112,ACC009629,44.617183598730215,SGD,branch_cash,Central African Republic,merchant,normal,,
84147,2024-03-28 15:46:42.540534,ACC008833,ACC006409,22.507229266219657,EUR,mobile_wallet,Greenland,salary,normal,,
27559,2024-03-28 15:46:51.812859,ACC004685,ACC004083,29.2501669195665,USD,crypto_exchange,Luxembourg,p2p,normal,,
50286,2024-03-28 15:47:25.898032,ACC001870,ACC008148,18.754631384791185,EUR,atm,France,retail,normal,,
88933,2024-03-28 15:48:06.865870,ACC001607,ACC001544,13.948369881696708,GBP,atm,Uganda,merchant,normal,,
83878,2024-03-28 15:49:09.709438,ACC007375,ACC007172,12.553151031699214,INR,atm,Svalbard & Jan Mayen Islands,salary,normal,,
75776,2024-03-28 15:49:26.863768,ACC009722,ACC000411,31.034765289578253,SGD,branch_cash,Senegal,merchant,normal,,
3108,2024-03-28 15:51:23.512323,ACC001915,ACC005332,98.11454128790415,SGD,mobile_wallet,French Southern Territories,p2p,normal,,
78355,2024-03-28 15:51:26.471784,ACC000771,ACC005413,46.75509930607846,INR,crypto_exchange,Lebanon,p2p,normal,,
22933,2024-03-28 15:51:32.543768,ACC007931,ACC000566,32.137391920413656,EUR,mobile_wallet,Nauru,bill_pay,normal,,
98633,2024-03-28 15:52:38.861822,ACC001788,ACC005437,32.01523046719879,INR,branch_cash,Estonia,p2p,normal,,
33553,2024-03-28 15:53:04.324267,ACC009070,ACC006323,46.81803640365631,GBP,atm,Comoros,bill_pay,normal,,
35862,2024-03-28 15:53:24.532733,ACC004869,ACC009787,44.485762570936565,GBP,crypto_exchange,Korea,p2p,normal,,
30205,2024-03-28 15:53:26.618053,ACC003435,ACC000211,23.558946700479982,INR,atm,United States Minor Outlying Islands,merchant,normal,,
20058,2024-03-28 15:53:31.822256,ACC007301,ACC006036,3.874475010841491,SGD,branch_cash,Singapore,bill_pay,normal,,
16311,2024-03-28 15:53:48.812063,ACC008507,ACC006405,24.187047382164565,USD,crypto_exchange,Armenia,merchant,normal,,
65495,2024-03-28 15:53:57.192781,ACC000166,ACC002440,168.9421862610738,USD,online_banking,Bangladesh,p2p,normal,,
37087,2024-03-28 15:54:01.381151,ACC003254,ACC004291,12.927820594950337,EUR,crypto_exchange,Cote d'Ivoire,p2p,normal,,
46058,2024-03-28 15:54:39.056949,ACC004836,ACC005504,10.345230307316049,EUR,mobile_wallet,Guam,merchant,normal,,
65372,2024-03-28 15:55:37.003085,ACC007904,ACC002788,28.84196247739519,INR,crypto_exchange,Norfolk Island,merchant,normal,,
50627,2024-03-28 15:56:05.613179,ACC002441,ACC002573,9.911328261806153,SGD,branch_cash,Albania,p2p,normal,,
91893,2024-03-28 15:57:37.554649,ACC009794,ACC004779,72.47843176688828,SGD,crypto_exchange,Micronesia,merchant,normal,,
94222,2024-03-28 15:58:00.181177,ACC001440,ACC006428,7.562019722468368,USD,online_banking,Rwanda,merchant,normal,,
78044,2024-03-28 15:58:40.153179,ACC006765,ACC006230,8.421608976229757,USD,online_banking,Benin,p2p,normal,,
58620,2024-03-28 15:59:34.241454,ACC006780,ACC003910,16.19649236969457,EUR,crypto_exchange,Fiji,merchant,normal,,
60622,2024-03-28 15:59:40.904035,ACC005981,ACC000536,42.64228791910578,EUR,branch_cash,Mozambique,salary,normal,,
53622,2024-03-28 15:59:44.941462,ACC005561,ACC007888,64.7839152887645,EUR,online_banking,Honduras,retail,normal,,
1555,2024-03-28 16:27:43.650917,ACC009360,ACC004243,13649.292904744734,EUR,online_banking,Korea,p2p,circular,CIRC-0113,ACC004243->ACC001692->ACC000571->ACC001194->ACC001153->ACC009360
1334,2024-03-28 17:49:30.981322,ACC009752,ACC004921,6375.428347577057,USD,atm,Somalia,p2p,circular,CIRC-0066,ACC009752->ACC004921->ACC000612
